,0,1,2,3,4,5,6,7,8,9,10,11,12
58daf821cf6126ee341f00b0bb601efc57cc4cf3d143d2fa99b2d4bc3055c474,0.8908639,0.9074917,0.83472914,0.5184698,0.46549472,0.53624,0.49271333,0.9081883,0.8831921,0.7455036,0.8991758,0.9150771,0.9093608
f3e33c8022e1ae26947659e736652dbbbdf246c484cba111d84684e77f270916,0.96841115,0.97540605,0.95419955,0.32847294,0.3073515,0.38604635,0.32837155,0.95487744,0.9573736,0.74887526,0.9583723,0.96760577,0.97491676
2915160ca4fbc5abddca936183d9d7ce0b2052111024c48b35c95037801806ea,0.6219868,0.6945157,0.5901603,0.13933955,0.13452464,0.13915148,0.08707349,0.7827717,0.75136834,0.61482537,0.7590878,0.7102796,0.7148585
6c4a302a347c824e8407b4eeacef12bdfebd6d0797474863a7f13c0adfaa1bf9,0.9615756,0.9654376,0.9501967,0.18032783,0.17720635,0.19449724,0.16228956,0.9543293,0.95864666,0.7535633,0.9578556,0.94861287,0.9655545
5c0d49d5bf72d43b61e3d87b06856b3b1d6723bd9d4b20f51bbf99009b4328b2,0.61099285,0.6914929,0.5815646,0.058589928,0.059279084,0.062482927,0.04071078,0.8435452,0.8249747,0.62744695,0.8270294,0.6827923,0.7118998
f3ec6aed42ce178c6dfb175abd3a3f73701727896006a5ce87a24fa32585bd11,0.10080992,0.14691857,0.09750908,0.042695068,0.0439286,0.049745325,0.024471462,0.54710066,0.3211507,0.2679959,0.35958928,0.37111995,0.14920922
62b373dde2036354e4b7694b6305680733f91c9c3475a3e405c77ef52bdc2327,0.58408517,0.6915189,0.5507948,0.1765612,0.14272322,0.1777238,0.1086277,0.85875416,0.7808175,0.60125923,0.77973056,0.643462,0.7001466
78d794c89cf01a3eab7f93df1056baf01aa343b2a4dbcc5cb6da5cffafe1500d,0.834234,0.8541405,0.8175287,0.07902609,0.08708725,0.083685346,0.058042504,0.83117247,0.88490033,0.65916014,0.8947174,0.8735119,0.8589415
5fe6710f141e49562396fa31a689cd4db84f9fa4a7af819469fbe74c0523acda,0.28526825,0.35689723,0.2869316,0.032943174,0.039977837,0.037803225,0.020401163,0.6108108,0.5760323,0.44029567,0.59376115,0.66580516,0.35843262
434529abefef1ff2e65aabefad63ee03b9fc23379929be138ff7add76ee8eca1,0.8745918,0.87166226,0.8409882,0.035839017,0.039053455,0.0403732,0.027866084,0.8927762,0.9220137,0.6741937,0.9278569,0.9171825,0.8854282
9443f80b36c9fdb65e5df484d50877f2840ee5ada4ea28af381cceb9b41c072c,0.4451368,0.45433342,0.44656128,0.02683882,0.030237049,0.028908284,0.018231973,0.77319205,0.76400936,0.58047956,0.7818391,0.66138947,0.47914127
ec0c5e3cbced7154b6876ffb0c52d8168a3137f1008753182ccf912045f44336,0.8215013,0.8493703,0.8051159,0.15517499,0.15626255,0.15927899,0.10725957,0.8137781,0.858545,0.6301693,0.85857815,0.8662296,0.8550925
098bb022a6634fc76c894ae9e183b2cb7be2802bee501f797c8a5e6925b1d1d4,0.36451474,0.47190917,0.35669592,0.066089325,0.06900341,0.06897239,0.034363523,0.7711263,0.67967474,0.59819067,0.70281017,0.418091,0.47884065
f9a30c650269b86514796cb7c2a6a662e4eaed2ec234c6bfa3057fc6afeda1e8,0.9428855,0.9458244,0.9359451,0.049334448,0.052363027,0.044796124,0.037295528,0.9480377,0.9638026,0.78548425,0.9651501,0.92291707,0.9475255
bd0b1fc3e6f9a6caaf2e4c1c4f27aeee70c8286c410d32c0f688809640c87dc2,0.9885515,0.9910506,0.98403,0.029711545,0.030135758,0.03507318,0.028323455,0.9900101,0.99069583,0.9226514,0.9904806,0.98662865,0.9907245
4aacc8a8e964216ba9a6be0e65929ab37a6f3fdd89bc60986f3a018ba6f39fd4,0.9855596,0.9891761,0.9772026,0.63991654,0.58159226,0.6902007,0.63169074,0.97665465,0.97282964,0.8349458,0.97421205,0.97958493,0.98948854
36002e6084297630ea801b884bf3ffc1fc7afcb297dbf0c23b4c53e9fa54c9fd,0.874718,0.88593525,0.8663043,0.038577687,0.040356323,0.041719697,0.029628318,0.8806561,0.92999333,0.69819117,0.9355832,0.89650613,0.8786008
bafd0b806eca36e0785adac127f5a47c42429af965dea24338454f390945fed0,0.17375413,0.2388436,0.17354095,0.08428122,0.08208369,0.094807245,0.051283993,0.5072672,0.42786512,0.3289348,0.4370938,0.50234526,0.24017979
ad1fc8c640048ddd87e7f405d5b51f152ee5251154f90ceb828482920439a4a6,0.45040122,0.50406945,0.43251243,0.111586355,0.11421819,0.11901387,0.08426876,0.6544977,0.6663753,0.3296662,0.65454185,0.68133175,0.49169225
5f8c16607dad9ed898153941fa55f9d727c66a2ae640e8624c7a13f9b57b638b,0.53054756,0.7835417,0.51903874,0.2582079,0.24533556,0.2623909,0.11409006,0.99171305,0.7498775,0.506245,0.7629251,0.28982168,0.76910627
6678adf6f9b098f0cc748b55837c2cf712f0a04f0bfb323e1089cda61f134b1d,0.33945897,0.5209407,0.35497323,0.15733632,0.14820454,0.17079696,0.07531669,0.8727867,0.66768104,0.57912004,0.6498715,0.344457,0.5270515
638f79658ebca98440e90e66cdfc17349c79fca8e5f23d8295e19da97e28299f,0.55643874,0.59230524,0.54880905,0.08078548,0.08255912,0.077757895,0.05039241,0.7179338,0.7482834,0.5543729,0.7483939,0.7003435,0.59141135
8a998f114046ce8b52c324eccf1746e47c4111ea45d7395cde40fd2d63a7f9f4,0.99903226,0.9998117,0.9995378,0.0021048086,0.002623182,0.0021229095,0.0017595139,0.9999486,0.99970275,0.99934405,0.99984,0.9999075,0.9998271
20e9485d7945df03989bcb7b3da5dcc0cc0cb5b3aec863eea6be59a8b46d794a,0.98180354,0.9809095,0.97743213,0.024550067,0.027087387,0.026771411,0.024201527,0.9767379,0.9878456,0.8354664,0.98856634,0.9854635,0.9824838
bf4fc4c863dae64e4b28076a078148cb8cbc8b2c18ab60564cba0d9507157851,0.9908602,0.9919085,0.9872935,0.16307017,0.15139422,0.19678529,0.16340849,0.98916453,0.9865622,0.7806091,0.9878566,0.9843891,0.9923995
92944806a36e4a2f1b34fc9cb6f557183a4b0a5270c93b58b1d1d0288219906e,0.99076426,0.987958,0.9869413,0.006458941,0.0067553986,0.007607421,0.0069519184,0.9875279,0.9934982,0.92011,0.99392635,0.98945916,0.9908222
e944a0572df493ebba53fa7593a122661a49c5283cedfe21df1faf182cf204a2,0.04435142,0.07404727,0.044766076,0.013477999,0.016795762,0.015730286,0.0071958797,0.3768434,0.24650215,0.26142386,0.24820553,0.37956038,0.07014138
15bc34f03e0803d46b585ab1bba062a018903cae33ac25b4bec0fbbe2aed4954,0.99363047,0.99544734,0.9939038,0.01882755,0.017671412,0.019275635,0.019553633,0.9964307,0.9966685,0.95364875,0.9966139,0.9943,0.9956976
69ecd80a2c723bac0eeac9edb3b5822d05495b6644880bfd695e48d982f3fb50,0.33551872,0.4671792,0.33859858,0.079916455,0.08224674,0.087428495,0.04653413,0.8698095,0.6945808,0.55044913,0.6851943,0.3599645,0.478293
45ffb061f9682f0c82adeed4b296bf5188455631fdf766c41467af7ebef2b187,0.9267666,0.95474803,0.90280336,0.3732706,0.33602795,0.42114785,0.31037512,0.9286493,0.9112749,0.7294113,0.9207221,0.91721106,0.9495884
0ec0e47abe0345e05bef11e06de3425570872c7befd3faace878842ce3b0ff4f,0.767337,0.80732566,0.7044167,0.24280661,0.22480932,0.26546502,0.21235508,0.8852216,0.84988993,0.6888574,0.85432166,0.8232291,0.80141276
f585aa61ea8b21b1daa9fcdafdc38b8876477aee55e82697d5ee4e7b7aa30fbe,0.7002398,0.72517467,0.678769,0.0912036,0.09085116,0.08932168,0.06386447,0.8411997,0.8431201,0.66022485,0.84229904,0.7074296,0.750538
5b68fb46cb4c49b87913a9855487882bb9d656b5762666e5f4b31d2a1eb3ae70,0.9805023,0.98487073,0.9834933,0.021060053,0.023131944,0.020750724,0.019231496,0.99212,0.9925488,0.9038225,0.9927867,0.98228514,0.9849823
fc0015ce912b4416d153f011fcb12c1c3ece70493f5214e37d25eab93b16b67c,0.45214334,0.5472041,0.44960645,0.019862024,0.02199421,0.01860972,0.010994464,0.8266016,0.8041952,0.6858694,0.8303776,0.5982351,0.5518937
31ac4877823254ef28327bf2a244e68cb9041c9c68124fc1c3cd6f18cd83252d,0.99529856,0.9958562,0.9938074,0.19012922,0.16458097,0.19921343,0.18149228,0.990524,0.99159664,0.8411329,0.99208117,0.9942293,0.9959669
c62dac53366eb2e9652f7f7ce0d78d152f9178d08ad28a7c8b07f22110a00532,0.75067234,0.7924855,0.740358,0.12638494,0.13757734,0.13550214,0.08974336,0.8261285,0.83314073,0.6299902,0.8400349,0.77648026,0.8025147
490621aa14c20580af349d429680af6f7fd61aed64c0207bffc3d9dbae0dc8e9,0.2626915,0.2953727,0.25860387,0.03745289,0.038855538,0.040461883,0.025149828,0.73137105,0.59905696,0.4121635,0.5943909,0.5519212,0.29816875
378a1adfdc6c824fcad05368c33fd0ee5df7c30adc5ec79b73e2803e7fb293cc,0.24851206,0.26182896,0.23796773,0.015606715,0.01768771,0.01732923,0.010376365,0.7090618,0.66109437,0.5276724,0.6530789,0.43035418,0.2996293
b393ec02451ecd689fdbd30e452cb475a2afb77310d9d3382d4e5938dfb12bac,0.803903,0.84361595,0.7542561,0.120459236,0.10142799,0.12859657,0.10049889,0.9214182,0.900446,0.66148776,0.8901824,0.8034851,0.85052043
ffe59abd826d276f79384c123955b306bbc27dd04c25fb8e996e164b0dee7d91,0.9655865,0.9694447,0.9541136,0.040477872,0.040108256,0.048630387,0.0344684,0.95605695,0.9727533,0.7537494,0.97072744,0.96719354,0.9682423
4c0d535b3f5e86b03fac0c3894bf571a241a3e46c2cd4ac098987cfd36dc54ba,0.92447984,0.9037783,0.91494447,0.01361951,0.015865361,0.013268268,0.012003652,0.9525051,0.97555554,0.8696313,0.97273594,0.9293599,0.91406643
624e7c82e31acc12ef6bc7b2d0dfd1f6c670d9d30b9ddccd9f7a2163f1997047,0.21539488,0.2761495,0.22768466,0.053506933,0.059429515,0.0594264,0.03597999,0.6375222,0.5081437,0.40953904,0.5143409,0.4894287,0.285882
62d9abd6b5e48e0c731be254320abc984a8dc617308577e970b5e2209c674f2e,0.552015,0.65404475,0.5347113,0.21181409,0.21191284,0.22006203,0.13426381,0.783428,0.72224504,0.5911658,0.72484505,0.6490464,0.66299534
c71861294b419d6ffc18bcecdcb25a65b19ba450ef2df0f8a38d63df4e09520a,0.9952384,0.99548537,0.9946161,0.006554123,0.0064510787,0.0071821706,0.0068877423,0.9953809,0.9967468,0.95336866,0.9968362,0.99577194,0.99562186
3cfb8596e16167700d005309487ec9d884b2a6ab62216ee042f6cec973ce58ec,0.2655204,0.33991784,0.25168368,0.058942333,0.06070557,0.064756595,0.040853094,0.6534556,0.51236844,0.41275597,0.5473097,0.5488708,0.35487902
5070cc227652e695da26490141c61d4ebc5e770a77275c27efb3f9deead68aff,0.19217399,0.24384668,0.18855006,0.05972426,0.06525018,0.06626057,0.03807998,0.64319116,0.5105571,0.47151425,0.5169384,0.3298438,0.2599848
531d17351bef562a8b4dd022b3abc5c92f5eb30b0682b132f942b3f78f7255d7,0.31467867,0.3674968,0.30083215,0.04018023,0.044764057,0.048417434,0.031505927,0.62644327,0.6381393,0.37294418,0.6288894,0.6309076,0.3768579
2e4987d31989dbecbca63017c4e550f14e70cfbeb57a432bd0a0fbc3eff7bf58,0.02431385,0.03720357,0.025966305,0.016733654,0.01882452,0.020798022,0.009687063,0.34307623,0.17101446,0.16636659,0.1691992,0.34292993,0.04043807
e133fca0a326c26e18ca47de09b9385ff5eead445aeabe954754495be1c00e4a,0.9967998,0.9964972,0.9941901,0.07309912,0.06636097,0.09061406,0.09441634,0.9936526,0.99571264,0.9062181,0.9957526,0.99645424,0.9964049
e0f6808bdb058178ffbcd59079a772db9d28c3d698d7e2716e7d74ddf0a4983a,0.09495268,0.13192502,0.098183826,0.051717855,0.046989843,0.052440725,0.029884053,0.64114594,0.3670264,0.33686998,0.35212708,0.33701715,0.14551562
3fff2f8846f59135d8d53ef4275b7fb5cffd3c55c0c92c9042131b4ca2163ef2,0.98880076,0.9894571,0.9887317,0.01117977,0.011578056,0.011602692,0.0105956085,0.9917425,0.99401784,0.92261285,0.9941678,0.9860655,0.99086994
352824089171d6ba917e755d2714cb282b04fd7977d5a07718117b425fecb27e,0.04766288,0.067414485,0.056474492,0.019543365,0.01931461,0.021781329,0.0122317765,0.5543793,0.2809742,0.25299945,0.2692618,0.29540455,0.08130471
5257798284ae3964e96a49c5cd36f18524254287a9812694dd44ea2777fb6ae1,0.70343167,0.7396795,0.7049459,0.07662371,0.07969104,0.08107141,0.052842483,0.8044192,0.82749856,0.60943097,0.8335327,0.7579241,0.75820684
ca2e8928a03dcd6475336779c26192548cb1e4e80d720b445af584c29c727ac3,0.5530479,0.622701,0.5268034,0.08047119,0.0771189,0.08890602,0.052526504,0.86441857,0.8123552,0.60262424,0.79529005,0.5828391,0.6547765
2955a1424f4bcc62e9a5d8fe71c130e6aaa485a06d9b6f02b7c85a8a302de7ca,0.98028207,0.98014027,0.97031456,0.10917882,0.09560132,0.12868676,0.108400844,0.9786226,0.9780195,0.8355578,0.9788769,0.97117877,0.9813942
f9882ec726cd46e0fc852b4fc915897623e65ef032c5f97878547ed2e4229df2,0.9428855,0.9458244,0.9359451,0.049334448,0.052363027,0.044796124,0.037295528,0.9480377,0.9638026,0.78548425,0.9651501,0.92291707,0.9475255
413c372816a45863b0ca5fe80796951767dc1f1a2203c2d6fbef37760b6360e3,0.9635411,0.9749382,0.9655649,0.011683827,0.00989642,0.010971249,0.009091469,0.99286807,0.98846406,0.8353004,0.9879161,0.95877314,0.9746816
f1cc200f03227b1b72fb0e4f8a89263a14727e08b2abd56eceba04397b2be307,0.9694639,0.9696437,0.9624593,0.009050712,0.009718737,0.010106331,0.007749661,0.98536783,0.99043685,0.893898,0.9890575,0.96564907,0.973971
d2851bde759d983e529ac29abebda99ca898243976831fae11c498554b7df400,0.90048873,0.92274976,0.88848686,0.0055156783,0.005910475,0.006961791,0.004458517,0.9672025,0.97646356,0.8972869,0.9732125,0.9272309,0.9228894
e2c9218d3a40fca7eb3dcfa180fc3e9474a9ca528f167f30ceb7e206233497bf,0.6722897,0.73101234,0.66143966,0.14897318,0.15627213,0.1660955,0.10792363,0.7908943,0.77133775,0.56830263,0.80071086,0.73120403,0.7186719
5d250c305a3e3288cd538f8c9c1a4ac848d8f23d475f8eb92791115b7ba9499a,0.7139487,0.9059311,0.7833795,0.006744855,0.006099114,0.006581003,0.0031450072,0.9954601,0.9468232,0.8622247,0.94083613,0.7994545,0.9055383
7f5ad6aac38b42d4a5c39717f0cf72b302831faa733d6f104c417ec6e7f6390c,0.33005452,0.41840088,0.34014747,0.072277986,0.07784201,0.07604423,0.042071704,0.70865446,0.62141526,0.517423,0.6578198,0.49578348,0.43261084
7f72c1091059728c3b4175fc8716b213cd9f94078c474fbfd24d81dabe27d61d,0.9242867,0.9339101,0.90996355,0.07986465,0.08832344,0.085054874,0.066978246,0.9121586,0.93463355,0.6799146,0.9346779,0.9261777,0.9337455
8ba12ba5d8e4ecfd98c96f1ae3afb07625b7382705a6a4c3f4e79ad27d08e9d9,0.43065247,0.4807859,0.40963903,0.025519496,0.028825285,0.027331717,0.016993431,0.7151781,0.709656,0.5143154,0.7363618,0.69772136,0.49735075
b4e7aa96056111c9d9f10c8e9e695cd9c0db9073ab8f4dd10d50517dc5a3c567,0.093108684,0.124150544,0.09645302,0.025255991,0.028188406,0.028116323,0.015091427,0.48652074,0.35768002,0.32306272,0.35139185,0.41643018,0.13797553
5587f519e05b0ebe6cba28c9b158ccf3d9fa4c65458804647d5194d435664b55,0.7790748,0.8309383,0.74635553,0.22646144,0.22892666,0.24448739,0.16139123,0.8377549,0.8110573,0.6418712,0.8295682,0.7988164,0.82869095
ea7353ecb34b0fd5d75db53a30fdc736c62362fa63d444c62117d257fa786e7f,0.9998474,0.9999962,0.99997663,7.586901e-05,0.00017262767,5.3223986e-05,5.2791336e-05,0.99999976,0.99998426,0.9999981,0.9999976,0.9999999,0.9999968
e1041d72329909d207495613e769d526d8adaa5f467fd87615fe98415fe36de2,0.8515124,0.86887217,0.8490949,0.05810419,0.062430743,0.05557427,0.039242335,0.8712645,0.91523993,0.7361445,0.9190134,0.85652035,0.8732033
3189b19641f3d398584d3c3b48d88ffe6fa8fa75638e3fabcec0b695906088b6,0.89073884,0.8789826,0.8857952,0.0039815134,0.004851322,0.0041743554,0.0033266246,0.94870937,0.97203255,0.8071437,0.97158855,0.93543035,0.89514816
facc0fc05fcfc4b1ef033865070c8ca82ee560da18dba2447c70aebbadc8360a,0.89392716,0.9115388,0.83804256,0.54091305,0.48506784,0.55701,0.5127024,0.9109054,0.8857486,0.7532342,0.9027785,0.9166868,0.91215897
c547de35f8ec641b57ef7f7b3461047ad7e7b58ed78dfb918a12e1879022c5e3,0.098735735,0.13629732,0.10214353,0.05273374,0.047853786,0.05330669,0.030730842,0.6455293,0.37373117,0.34213358,0.35820648,0.3413785,0.15132451
93dddd3bad8431ed1f1d986faf2683d04d05034e5c4678a1989a0f1c6fb92054,0.9883801,0.98746824,0.9816953,0.060089074,0.052700296,0.063948095,0.05775277,0.9726634,0.98326266,0.7707964,0.98382723,0.98791844,0.9868709
6be7a978c42f7caade5b13a86818ae8f33f222e7e24f26440de1472fcf6191ea,0.5354944,0.6181556,0.5204584,0.116780385,0.09828071,0.12220304,0.07482798,0.88135546,0.7868027,0.6409916,0.78316045,0.5652366,0.64037883
76031aee7ef8382e7355e66f21ad25901ffa7716dd885d35937bff7100072497,0.87694705,0.899801,0.8631287,0.12502757,0.112383425,0.13148558,0.08740337,0.9034518,0.9147042,0.74415517,0.9193141,0.8754245,0.9012135
4c49e021ae86cdb4c0091622d1a83b35d6c78270794c8218e2c53c36378c54e7,0.51551396,0.55139685,0.5057306,0.029463245,0.033301245,0.031201623,0.018951347,0.7639667,0.77294534,0.5843703,0.7842154,0.6155029,0.5778278
06bb5f899e83c0dff2781b433416580b5fe722fed84db77807a753af4b2625ad,0.6110782,0.6966111,0.6009903,0.10046655,0.103972465,0.10735104,0.07106645,0.862252,0.8218768,0.7122219,0.8333736,0.5883309,0.7062355
f49470ec9436dc083aeac0f03ac92a7da4f76935de5fcd2713e013e997cf0860,0.98008347,0.98361236,0.9634574,0.13927849,0.13399856,0.1851892,0.15570396,0.9692477,0.9715632,0.76562953,0.9719573,0.97893757,0.98402774
f2979faa9e6f3029c57abad73794a0331315fbd7157401335450787b3f3ec5d2,0.10675255,0.1442537,0.10233613,0.029739082,0.032678206,0.032955814,0.019330233,0.39983422,0.30432042,0.20915326,0.3236837,0.63647354,0.13676281
615c2e806a121ae958c11779e279c473fd5b2cd4706430f4d39fd13e2147237e,0.8377916,0.87735,0.81057215,0.16063264,0.15517959,0.17307511,0.12950553,0.87427235,0.8864066,0.6374049,0.8871314,0.8431599,0.8727633
1aba03bbf768ba6f768dfa868988d9292482fabf30c76c5a9fad8573ce8720f9,0.37398422,0.59451145,0.3358518,0.0967667,0.10578851,0.120467186,0.049177244,0.97366863,0.6625464,0.36120635,0.6466094,0.4660948,0.6061099
ec59ded3ad22f1335854c75ebcef9baf6e283a0d26b3f1a8f30e81ab70490fef,0.9989655,0.99976057,0.99947935,0.00061268074,0.00092168956,0.00070375245,0.0006536972,0.9999405,0.99978644,0.99938285,0.9998777,0.999918,0.99979085
5682a4a3b5adae2e5129a981e63e542fcedc7e852fe47c3cb35a759dfbcad6f6,0.2733572,0.30654985,0.2553047,0.031965222,0.03338169,0.036622018,0.025271872,0.747554,0.6137723,0.37901714,0.576468,0.57969546,0.33380985
9cee19c8ce0791dd5cd81e13298a20d93d573dcf47a928362d266c98739acbc7,0.4056266,0.5018075,0.39103475,0.084848695,0.07843047,0.09378523,0.055096056,0.84842235,0.7494622,0.60445386,0.74791217,0.43073982,0.5127283
111eb34ab6d0d8c4524c47203d593975aeb6969e4d4a77cfccc2b9917bb51738,0.99356234,0.9949174,0.98696613,0.50084597,0.42790505,0.59402114,0.57513726,0.98959875,0.98768175,0.8578759,0.98712987,0.99283797,0.9947771
2a7299236b361590bb3cde9ef97e0f5f49ecf07204d34c7bf0ab33a00a3e09e2,0.24650705,0.31200218,0.260299,0.05940365,0.06526507,0.06568895,0.039878055,0.6576314,0.5398873,0.4319141,0.54665864,0.5021156,0.32074037
1f17ada1abd0dd0c38ac46c36d2c62fa2a63248f4a0a552d6a27b577f256e48d,0.82846683,0.8642874,0.7895778,0.17550321,0.15801652,0.18267037,0.12481776,0.9002451,0.8857144,0.70559746,0.881048,0.7953279,0.8723969
0f3ec573ca342cfe050e1b26ed006e324458ce2bdbdb17ff9e1862e6224411d6,0.905179,0.9379567,0.8704172,0.57875645,0.5199883,0.6256604,0.52042335,0.9158547,0.8716798,0.7278275,0.8822117,0.92096865,0.9378204
454d3cfbd93d65d45b5c0ebb5a3c813aef08d0e62c6e922f651e3080dd41bde0,0.9825342,0.9951742,0.9860978,0.009138948,0.008718326,0.009736142,0.005579984,0.99923444,0.9955317,0.98748374,0.995827,0.99069947,0.9947241
8a91f5674b319dc1a8ceb64b7fc161a426abde943a001cd6303bff3f3afe1ab4,0.9952336,0.9980615,0.99563944,0.029951133,0.024447428,0.026822528,0.022293735,0.9970722,0.9955883,0.9701006,0.9966001,0.9978175,0.9980155
706b6f8d927c14f21eb7d3f5a551c2e3cf38cb4fd4bf9e80546e1d0769ce7fa6,0.069971606,0.1106096,0.07119029,0.033179432,0.033388246,0.037624206,0.01719375,0.6650597,0.366698,0.31230757,0.37007406,0.23925924,0.11758557
efcd9450c419f5bea367570aaa68c46689a63ce02806fc599dcbf080dd6541d8,0.28069267,0.30969122,0.25347638,0.0060443445,0.0069928668,0.006878795,0.0046026767,0.51724756,0.6398338,0.40977976,0.6449043,0.75097954,0.2923935
139ec4f928760e51a9d16d2dc7c44e396d8375c4ecf4382c3a55b3717cb995bf,0.94604284,0.96015495,0.9227084,0.18191032,0.16119628,0.22567041,0.17589079,0.93302035,0.93514144,0.6654748,0.94067675,0.95374167,0.95785123
ff396ab648fa55c36b5880e703d38bb2308305d9d64d25caa4829a5619eb9bd2,0.50681645,0.54182756,0.5042361,0.040176757,0.043677326,0.045341827,0.028313018,0.8106812,0.7728901,0.60403574,0.7856564,0.55000657,0.5969509
dbdb054a28af89c2bb96dab7ad46ae26ef36f2f698f66208d7bdad3c26085b37,0.46017563,0.57018226,0.44820642,0.05899735,0.06136206,0.060662147,0.033804443,0.8002044,0.77061945,0.60955304,0.7664996,0.5540181,0.5756948
8bc9f2476e5b0aafe3002b7467efde44e7d49e0dbca9cbaa3aa500fad9b9a4c4,0.95554256,0.96491444,0.94611526,0.11810934,0.12845454,0.15233435,0.10945744,0.9223358,0.94883883,0.6474476,0.9499322,0.9668555,0.96119
31827f3e5bf3314fd56e645f3b96ecb91a58bdafbde792f5f0b79e7c0041052b,0.9884614,0.9890449,0.9805578,0.08920642,0.0810252,0.10699433,0.09833335,0.97908735,0.9831481,0.83287346,0.98448074,0.98862445,0.9880085
4980731cfdc2bf06e62afedc85d74393d75f1ed7cee2d4cb40984648fba03fb3,0.16227143,0.21053798,0.16743442,0.05347463,0.050649174,0.0532887,0.033255894,0.6940921,0.4725675,0.41732815,0.48829755,0.36819738,0.23113619
af2facb0a930aa790186f7d0b30f414c057ead34feb9ab1d85ebb1091d2ad052,0.94576377,0.9843113,0.9471302,0.32878238,0.26235697,0.3022677,0.17596844,0.9975038,0.97128606,0.9168536,0.9694847,0.92395055,0.9846876
23bdc3b8cde42faf4219cabff84d5cfab74abba22ae4db5cf6fdc462064ce0af,0.93879014,0.9543544,0.92509085,0.30297405,0.28953728,0.32226008,0.2519796,0.9293492,0.9270271,0.733908,0.93054384,0.93704003,0.9530552
4a745eb93bdd24857f0a4bed0495a662753d3f4b95406e1717196eca2c85f90e,0.08092517,0.121379234,0.06654301,0.028473543,0.03352841,0.032652598,0.01636335,0.5613254,0.28268105,0.11700277,0.26238412,0.6514655,0.11193202
024c26421b57879130c8d556ad3fd5d6c4a1caa57e76b0228b9e074477c8d3fd,0.45449477,0.5052123,0.44620293,0.018236345,0.019868197,0.019192517,0.011539457,0.72081643,0.7993325,0.57619506,0.8028735,0.6754945,0.5048819
8e2218d603ba18a0378f9a8ee7a012282755fb65ef39fbe641b2c0f4c663fcaf,0.4130688,0.5914926,0.41005322,0.23566116,0.22401689,0.25502366,0.12743081,0.8384904,0.6431742,0.56015694,0.6499508,0.43525633,0.5822281
d4f0c888b4c1dd48cec8376c9f64bfcd44a76f2e41d6e11921ad0eaee78207fd,0.20181274,0.230723,0.19549043,0.032006763,0.03361754,0.034252077,0.021161526,0.69887537,0.5374238,0.36864394,0.53217244,0.5196959,0.22948085
01588fba35f64d6a2f9e2539b480eda93650cf1f9043ebc33d21746b58cc06b0,0.95592415,0.9665713,0.9459802,0.17944968,0.17597987,0.19041719,0.14858425,0.94736296,0.9517412,0.7581053,0.9549723,0.94818234,0.96253103
879c8aa6487ea907d32e3fc242d652500a4ce4f78f28da02eb9263ce16cef2f2,0.40933257,0.59656507,0.41266644,0.051430408,0.058449488,0.06576493,0.025967987,0.8580864,0.75438976,0.6671028,0.755489,0.53673834,0.5882444
