,0,1,2,3,4,5,6,7,8,9,10,11,12
eb3daa740137dcb1eb96e7982ff9fc3a75fba28bbb9b660238524340f753b61d,0.50450575,0.4981115,0.5042085,0.49262658,0.49153423,0.50523686,0.4960637,0.4921072,0.50183016,0.5060384,0.5015342,0.5070361,0.4970124
9da4cec307b55194c0aade7efe7346ea777f1bdcd12ec86cb4320283737c1661,0.5035067,0.4978645,0.5047653,0.4935517,0.49111664,0.5062092,0.49652317,0.49163714,0.50192106,0.5050984,0.5000053,0.50616384,0.4956164
b025f9b8e09ff3cb2d750f9a5783f9c6db9715f7c9ba8282fcf1f36e12540ef8,0.5051972,0.49806157,0.50475734,0.49238652,0.49043265,0.5075644,0.49584192,0.49097314,0.5016545,0.505738,0.5017925,0.50830144,0.49716103
6d67bc5c801301fbe3780bdd042f82aad890f66842ec830cd8433e17bb2dfd28,0.5055356,0.49762762,0.50393575,0.49276507,0.48984104,0.50625914,0.4959437,0.4915767,0.501825,0.5061474,0.5016377,0.50755376,0.49752843
b201365ab7c9f9e1e6fc0d4c7cf65210048f772ae9ae0967b11fe2fff0446dc8,0.50575787,0.49788892,0.5038326,0.49192685,0.49064255,0.5066002,0.49612838,0.4912116,0.5013371,0.5060075,0.50235975,0.5073962,0.49738154
5b7ceebd276d5ea8d923efccb500932f4b7d67e37f44614a8e6e0659e82e911c,0.50511307,0.4967816,0.50398993,0.4928907,0.49065804,0.50646305,0.49552009,0.4916291,0.50137514,0.5048121,0.502044,0.5072859,0.49813718
8bc9f2476e5b0aafe3002b7467efde44e7d49e0dbca9cbaa3aa500fad9b9a4c4,0.50413287,0.49746424,0.50416267,0.49278453,0.49034503,0.5064568,0.49563017,0.49167275,0.50162977,0.50563204,0.50165826,0.5068239,0.4967572
fbd8295db7e45a9c7bda650016c14dc258668ecf2546a1f9a01a2e0910b1ec3e,0.5042799,0.49827436,0.5047951,0.49358213,0.49106127,0.50603795,0.4959804,0.49110094,0.50099796,0.5057827,0.49998766,0.50659597,0.4965782
4c5338c428bad1e4b69b2f546898cfb9f5c6c99b0a0f4a880e396db307f31da9,0.50338364,0.4984879,0.5029798,0.4934887,0.49086177,0.5070804,0.49526393,0.49167547,0.50121456,0.505207,0.50033206,0.50633216,0.49682772
87ecef2ece67cc7061cdfc9ae33df3cf9e46858bc954f74ec9671456fd67b0ca,0.5057441,0.49786836,0.5040068,0.4920657,0.4906181,0.5057346,0.49639723,0.49044135,0.5012842,0.505751,0.5017362,0.506685,0.4962729
eda16a02fcfe4b781ea15c2d226fb8b5c0c7afd70f4f66cb0aabf983ef19ec8b,0.5054746,0.49779385,0.5038052,0.49196932,0.48965615,0.5073215,0.4953871,0.49157867,0.5011861,0.50513875,0.5024714,0.5076442,0.4975131
df08ea1485df4c0401b3e37f5007fcc05869fa6d93c652419f3115eb57a2bd99,0.50409174,0.4978923,0.50397897,0.49315917,0.49112755,0.50614244,0.49572107,0.49178374,0.50134575,0.50539434,0.5016871,0.50593925,0.49599484
23905c5d766e869317b3d09e982c12c50b93b35d7d29fdc7ec70a3eb3ac2b013,0.5055665,0.49770308,0.50404924,0.49258417,0.49023998,0.5056135,0.4965656,0.49094763,0.50178117,0.50597394,0.50115687,0.50673616,0.49692318
65ac35efa21b6b1783dd184acc2ebce28904cd37ec2beb02a06ab4a9c57990b7,0.504514,0.49789992,0.50410104,0.49341747,0.4899026,0.5061407,0.49668223,0.49140933,0.5018703,0.5056898,0.50216764,0.50728697,0.4968835
1cf67ece170f88a4946a64b667ce505121c5be03c98a8f6e73e89dceb9a8d1ca,0.50478804,0.49783635,0.5043026,0.49267942,0.49061167,0.50788975,0.49522978,0.49097067,0.5013306,0.50555146,0.50264317,0.5077362,0.4967235
c5f8d70fcb8e1a35004fba1c6457fbec315345cab732b4b0caf5fb1d5edcbf83,0.5036575,0.49822676,0.50483793,0.49418357,0.49115357,0.5052394,0.4970889,0.49259666,0.5012733,0.50519687,0.49967846,0.5062503,0.49670857
898efc5fbc4d2ea946565f42014a1b8cd42f4c3be7a9e8ac7f99a796d68b6018,0.5055663,0.49809492,0.50385094,0.49281996,0.49099636,0.505287,0.4968376,0.4915239,0.5018832,0.5064557,0.5007689,0.50692296,0.49639294
8f4722f89515da6cc918bf82ba007576431ec24a3dbeeb10a8a08d7672945926,0.50313485,0.4985904,0.504128,0.49372524,0.49141434,0.5057643,0.49531364,0.49109605,0.5011075,0.5048231,0.49895993,0.5076869,0.49610126
2185e541fcf208088926d7720da365346d027806fe17e7786498a31b3742e7b0,0.50468993,0.49838507,0.5041057,0.49258164,0.49058148,0.50690067,0.49626762,0.49158472,0.5022809,0.50479573,0.5017874,0.50821275,0.49668345
f3e33c8022e1ae26947659e736652dbbbdf246c484cba111d84684e77f270916,0.50576895,0.4979548,0.5045342,0.4923218,0.4907406,0.5062771,0.49600738,0.49167132,0.5014237,0.50570285,0.502753,0.50714415,0.4973675
f73aa67880ea595c832b636334d7c5b1df386b61af555a02d32b523a3c9770c3,0.50509423,0.49835983,0.5050213,0.49223998,0.4905426,0.5056729,0.4963201,0.49154553,0.50195366,0.50608695,0.5021816,0.5068986,0.4971878
3fff2f8846f59135d8d53ef4275b7fb5cffd3c55c0c92c9042131b4ca2163ef2,0.5045362,0.4980297,0.50441444,0.49173224,0.4891102,0.5080475,0.49462876,0.4899836,0.5015068,0.50554526,0.50195086,0.5078359,0.49806985
18a98a3b4f4d36a4bc2114b7c354ec47a8417212603fa90e392bb8c70477795d,0.5042531,0.49877682,0.5045406,0.49313194,0.49041888,0.5062215,0.49621677,0.49238762,0.501717,0.50618315,0.5006258,0.50680155,0.49661183
0e5d1a798d3bac2922a4de6b39c8ccbf8aca2b59dedca76c7c1802ec01f37095,0.5052493,0.49711183,0.5039938,0.49255005,0.49034366,0.5064301,0.4951602,0.49166584,0.5016745,0.50565064,0.50184506,0.50806606,0.49699172
84b82372d0eb305ef69c4c9c4775dbb41bd8dfbbacb13d88471a8e300d562ec8,0.50496304,0.49775055,0.50443786,0.49201098,0.4890613,0.506179,0.49520242,0.49082133,0.5020953,0.5052034,0.5022818,0.50699854,0.4964739
114c11a662a8eb08c89573427932598cd7e86608466e12ab9b1edd54ae0595bd,0.50469893,0.49760634,0.50462544,0.49341148,0.49100095,0.5051699,0.4961846,0.49230388,0.5017937,0.5048318,0.5002313,0.50603706,0.49629673
06ecbe8e2d5d4a3960b8dc280ce1cb2ce1442e7c87b1a1ffb7c0b8d987c0cb22,0.50452715,0.49814156,0.5049812,0.49334097,0.49074784,0.50639284,0.49572247,0.49149,0.50132936,0.50596136,0.50139153,0.5069085,0.49776638
35230a8c2a4db11b36bc0c68791268a5bcd1cf9f5fb25d1956a0d8945b4f1db4,0.5041794,0.49716532,0.5039931,0.4924859,0.4909783,0.5064866,0.496133,0.49245706,0.5017044,0.50502485,0.5014246,0.50680655,0.49718
bd0b1fc3e6f9a6caaf2e4c1c4f27aeee70c8286c410d32c0f688809640c87dc2,0.50327766,0.49923876,0.5043589,0.49452162,0.4923019,0.50509655,0.49662846,0.4930255,0.50122744,0.5053798,0.49947995,0.506323,0.49578705
c18a1bfd7eaf4f93c9a86427849bfefbcba8025178925bc62c7fb5d037dd6aff,0.504546,0.4983981,0.5047269,0.49347353,0.4914352,0.50632507,0.49571675,0.49184752,0.50124747,0.50567585,0.50098634,0.50674,0.49743155
bf011943919b5d31732a7974fd110488447dcb654483f05668029c069f128536,0.5061078,0.49810728,0.5040182,0.49290192,0.49002475,0.5072881,0.49552295,0.49110943,0.5011965,0.5068345,0.5028634,0.5073511,0.49812284
2a49fbf7aaa61efe22dcd63aa74877bf7e8614bff39245affd0a31ca4e909046,0.5048643,0.4989497,0.5046097,0.49292636,0.48967233,0.5070848,0.49446088,0.49061495,0.50242347,0.5059075,0.50222826,0.50763345,0.4965461
71aae51b6a9cf5cd71eb1c024fdfc741733d08ac3f07689daa931be132b64cca,0.50411415,0.49845695,0.50358355,0.4934834,0.49078998,0.50646037,0.49690846,0.49181783,0.5019992,0.50506425,0.5014603,0.50679123,0.49668887
bbc8e3644eea13d3f88e3c3e2f1f8f8ca70169e05e1dc93fd38ff87ce52f50bf,0.504636,0.49767804,0.5040114,0.49195954,0.4898028,0.50653744,0.49521333,0.49107465,0.501509,0.5066653,0.5024251,0.5075622,0.497215
326b49a7546c15f34333f9d5187cd5ea40344918494b43c37ba9e54f8d64bafb,0.503909,0.49709374,0.504793,0.49298412,0.4904223,0.5064189,0.4955897,0.49092728,0.5009675,0.5046201,0.5001888,0.50662804,0.49691075
967e989639f35716803a4d1097ce28195985fd894364576b8e53e94b6451a639,0.5050723,0.49791247,0.5039304,0.49256843,0.49047732,0.50656235,0.49566793,0.4917516,0.5012775,0.50508034,0.5013742,0.5069931,0.49738505
81f5a97a4fd2d9e26da467ed8c34022aadd577e469b346842ced6e512f0c6ec2,0.50550413,0.49778694,0.5048012,0.49224794,0.49043533,0.5066115,0.4955242,0.49133745,0.5011931,0.5056767,0.50182265,0.5071535,0.49689415
970cfe691ae85667515ca2e314d23b7338be9210eafcc21336c34c46573a4be7,0.5038503,0.49795005,0.5040385,0.49318516,0.49073884,0.5048824,0.49606454,0.49142173,0.50232404,0.5061229,0.50114363,0.50670075,0.49671316
d57eb089ee0bdf758e80f2010b4de4c00bc5be4cba6d26b583ffda6ecf2846e8,0.50356895,0.4989527,0.50401384,0.49338177,0.49077493,0.5054659,0.496027,0.49185416,0.5022294,0.5059672,0.50090855,0.5067714,0.49599907
eb102085dd8177c34a94258fa826fd09403b8efacf3061349fb06108a1ba7a9e,0.5045592,0.49854276,0.5039561,0.4923062,0.4907153,0.50589144,0.49674523,0.49119106,0.50193703,0.5057062,0.5009911,0.50701874,0.49600506
f49470ec9436dc083aeac0f03ac92a7da4f76935de5fcd2713e013e997cf0860,0.50498414,0.498285,0.5044179,0.49341387,0.49161375,0.505392,0.49683702,0.491874,0.50140816,0.50613153,0.50034225,0.5065723,0.49669814
0b9460eece9b6bfa5763eee15bd12164c4ba843c58d5398388c0fcac8c1130c7,0.5047334,0.49798754,0.5037526,0.49241322,0.49048856,0.5055163,0.49708566,0.49240437,0.5015937,0.5051544,0.5010546,0.50717694,0.49600258
ebdbff72231e01923ea224d42ac601401485df837f84907dcf8a8c4399a85c75,0.5041124,0.49856967,0.5039465,0.49330047,0.49126142,0.5052494,0.49693102,0.49252206,0.5017543,0.5060081,0.50072837,0.50663507,0.4961231
ea7353ecb34b0fd5d75db53a30fdc736c62362fa63d444c62117d257fa786e7f,0.50314975,0.49765748,0.5045849,0.4940813,0.4913342,0.50566494,0.4966672,0.49283677,0.5013394,0.5050897,0.50006646,0.5066619,0.4967108
f2daf5706115ee79db80f6ab0ac2a9fe955d8507cb225154a4b63b9985932ce7,0.50386703,0.498189,0.5048735,0.4927169,0.4911263,0.5068531,0.49598908,0.49174112,0.5020476,0.5050266,0.50121176,0.50730985,0.4965335
75cd6383d05e2060fdb98b322312484a482651bfa3abd9b5c29d7d757ec5ac13,0.5038537,0.49812523,0.50457,0.49305204,0.49139807,0.5053608,0.4959511,0.491751,0.5013756,0.50542444,0.50085914,0.50707996,0.49766716
5a15f429413455b897ac041d3fda99572a7e8886b82ee77c0b321a47011f101b,0.5055837,0.498032,0.5037352,0.49372575,0.49037316,0.5063937,0.4963012,0.4918163,0.5011437,0.50583184,0.5005337,0.5070595,0.49725434
c853bd732c78b5e0a868f534154f12f7571fb7448721bb702bbab8ff7910555c,0.5056001,0.4975053,0.5040423,0.49157986,0.48926085,0.50756615,0.49508464,0.49129012,0.50111294,0.50578666,0.5028084,0.5073575,0.49767715
bbbbc738104a93eced75e88fb1a22c75a01c3b1bf31a0e55c74cb333780e76f4,0.5043875,0.49757436,0.5038347,0.49227926,0.49072677,0.50609857,0.4960193,0.49216738,0.5018256,0.506079,0.5020853,0.50686187,0.49712345
0f3ec573ca342cfe050e1b26ed006e324458ce2bdbdb17ff9e1862e6224411d6,0.50452715,0.49809754,0.5047043,0.4937565,0.49151903,0.5063707,0.49708268,0.49266577,0.5013348,0.5056005,0.500878,0.50652844,0.49749124
ac3758a4378f8ce271fec1afdf761bc0ca8791885d0aa2649cc4b3296e98d78a,0.50463384,0.49866793,0.50394875,0.4922997,0.48991233,0.5061335,0.49575156,0.49170563,0.5018381,0.50589985,0.5016854,0.5064591,0.49747154
915402d8ff826c05e9abfeb9d69d290800b538eb37ae9ec89d71d084a2089792,0.50457865,0.4982452,0.50450575,0.4934062,0.49035582,0.5067371,0.49523586,0.4913505,0.5008613,0.5069686,0.50139445,0.5071329,0.49597254
8191f1915e6e0789efde044df9824b800a6ab59377e8d1320bc2e017caf4347b,0.50576794,0.497931,0.50453144,0.49230173,0.49074113,0.50626165,0.49601457,0.4916828,0.50143147,0.5057017,0.50274754,0.50713426,0.4973551
774013c378a7ee7eb948a02e0fa85530063d7aeb1b9c3dca21f6676bb17b6bfc,0.50366294,0.4974115,0.5046436,0.49369693,0.48995388,0.5068928,0.4948437,0.49112767,0.50220996,0.5051971,0.50004375,0.5072443,0.49602675
38b5490d4e7e651411805344158b328584f638099a925585163f0681b01c948a,0.5039756,0.49772835,0.50411904,0.49244422,0.49037993,0.50586694,0.4961922,0.49251175,0.50141174,0.50629646,0.5015197,0.5066561,0.4960521
29b3273412b4ee1cb245831cb1924e2b57c4c3b2ba23310cfcef0cf314a6e002,0.5059581,0.49797666,0.50445163,0.49187845,0.48954397,0.5070423,0.49523258,0.4903956,0.5009298,0.50626814,0.5020645,0.5076433,0.49725476
2af9a5c07319ba8517cd1b8ba769c643649f8c776102c687308a50dc8f4747ca,0.50307083,0.49788964,0.50306964,0.49379098,0.49204722,0.5060726,0.4955658,0.49085063,0.50177777,0.50572217,0.5003786,0.50665104,0.49682966
12149641ec3cd043dedae095407db9207cc65e89bad12bc7616c029def31541b,0.5044482,0.49745932,0.50433165,0.49347696,0.49104762,0.5067947,0.4961427,0.49179682,0.50090843,0.50617015,0.5011916,0.5082602,0.49679983
3189b19641f3d398584d3c3b48d88ffe6fa8fa75638e3fabcec0b695906088b6,0.50417054,0.49781483,0.50421816,0.4934748,0.49112687,0.5059362,0.49591604,0.49206522,0.50049603,0.5054986,0.49961418,0.50699615,0.49628922
9ba70761f9bb56be2978b0d8918acf50741e9dfa1fddae9c5e17a84d8a764771,0.5049499,0.4975,0.5047654,0.49335316,0.48933288,0.5056817,0.49676812,0.491012,0.5016162,0.5065654,0.5016177,0.50675696,0.49539778
b94e9addaa71707f4a621220c687721521d8cf6c7a8ccf4ee4086f55a0782087,0.50416476,0.49795324,0.50360477,0.49304172,0.49133474,0.5054154,0.4965997,0.4924508,0.5019319,0.5059215,0.50078934,0.50677806,0.49685454
b8f9a0e3bd33f1423f8c87f7db5676c75d65ca8e67e7bdb0a98c7482853ea50d,0.50504035,0.49750236,0.50428754,0.49346796,0.48923665,0.50707096,0.49497882,0.49124622,0.5012124,0.50516814,0.50119907,0.507356,0.49688697
982f1c8289b091b850e8e585296fd837b2e5ab3e117d4b494a57a577ae85fc6b,0.5056804,0.49793783,0.50452936,0.4920232,0.48921862,0.5079161,0.49497673,0.49039966,0.50162566,0.50515914,0.5020134,0.5075551,0.49657607
8188f50cdff5dcb1908b0d39ff6552f484de4a060519d460ebc21bb19f6ffd49,0.50495857,0.4974298,0.5043514,0.49278408,0.4891752,0.50714105,0.49529013,0.49072832,0.50064945,0.5061612,0.50231344,0.5073926,0.4971331
9d78aecb6277345d542ad8920765cc33858de6462a5049d05aca350be3ea3dba,0.50509465,0.49789223,0.5043698,0.49257457,0.49085465,0.5057503,0.49544328,0.4921759,0.50087637,0.5061716,0.5018341,0.50681233,0.49706936
0b2e82d67ac298dde1c4d8638b1679b9d436116e586125616363c48675252951,0.50539786,0.49868912,0.5045044,0.4909766,0.48928463,0.50621426,0.49590454,0.49154878,0.5016465,0.5062072,0.5037505,0.5071875,0.49751946
dccedf52a835ef18db71af909e1ea175057edb3a1d22c6336e948f70414b566f,0.50444657,0.49850655,0.50407577,0.49318972,0.49109927,0.50608164,0.4968304,0.4925648,0.5018942,0.50541764,0.5008234,0.50637454,0.4968322
f7548f0e477409a7713e9c4a587351c46fba798e2d9a4026243bba7cd7639d75,0.5044659,0.49852747,0.50402725,0.49350592,0.490404,0.5062579,0.496361,0.49248043,0.5017634,0.50543845,0.50020283,0.50714827,0.4968264
e878cd0e024a11ef65506a11a1c39cef02eb8681e443b3b3e0bd116bad658458,0.50422776,0.49775487,0.5045771,0.49271783,0.49020824,0.5069397,0.4960737,0.4903574,0.501529,0.50615454,0.50199807,0.5072685,0.4967941
837c1e06cd6fd1ff8b01568221dfa6c823d64407146b21af2c0e4be3035e2e7c,0.5039382,0.4979118,0.5039163,0.49258447,0.49041057,0.5062929,0.49562174,0.49161997,0.5015369,0.5059478,0.50144744,0.5078375,0.4966139
5dd67347b8779bf97e88559724c03eb7367972db4be7a569d0c0b3c5c725fed9,0.5054237,0.49762157,0.50343186,0.49137047,0.49072477,0.5077055,0.4948465,0.49018726,0.50202084,0.50648963,0.5017777,0.50784814,0.49757382
c8df7ba48c036171954403aab30fbde34229721b23914086d53899de21cc4c55,0.5044213,0.49824995,0.50439173,0.49348706,0.49074498,0.5059408,0.4963156,0.49286228,0.50070864,0.50517505,0.49975234,0.50675863,0.49654257
003af1dfc65a3a7d23d4fff95bf6a04511ba2d1ef4672678c0554f74613e80d5,0.50268704,0.49971026,0.5043897,0.49248272,0.49200353,0.50529116,0.49720204,0.49369228,0.5017885,0.5043091,0.50082654,0.5054244,0.49620238
b8c49f73b908f7deb27aa421aea77183bd10c09724346cc9bdae4a20598332eb,0.504511,0.49774525,0.5034079,0.49263236,0.4893438,0.5063421,0.49618906,0.49229115,0.50146,0.5057138,0.50220156,0.5076572,0.49727762
bdc369e4a30a31f51f6762225c1a1e337767ae8d914fe01bf294697664f2eaaf,0.50498587,0.4977189,0.5041903,0.49223974,0.48958454,0.50623953,0.4961393,0.49164718,0.50150084,0.5052342,0.5018188,0.5074254,0.49676758
6d40773a3cce0a3849e4c1c51ae629eaed1e4a784f8d8d910f596ff12ccbbfcb,0.50415105,0.49793875,0.50421333,0.49380305,0.49107724,0.50522023,0.49718353,0.4921195,0.5017373,0.505563,0.49997252,0.5066032,0.49686638
1bb6976f081a71b8a0a79a55eefb34ce0b94fee90eb1b6253e100b71f539ed36,0.50490594,0.4978713,0.5035554,0.49330813,0.49030083,0.5063647,0.49622464,0.49174622,0.5018676,0.5065397,0.5020452,0.5076641,0.49646968
62e832c52b5620b07e8076be13a20cfc08182522f675fd2d257b3dde11586f06,0.50473166,0.4977176,0.5038242,0.49242663,0.49015987,0.50673556,0.4955244,0.49131608,0.502243,0.50584483,0.5010096,0.5068402,0.49697018
eaa549d6e272462ffde3ea3bc72b40122519fa365d667c71e11223502d886630,0.50509423,0.49835724,0.5050169,0.49223968,0.49054036,0.50567365,0.49631724,0.49154633,0.5019558,0.50608855,0.5021834,0.5068977,0.4971876
2474ef1088a9e2c02e80cb6c6455ed159f352f56499dae6d99c496368c2cfb96,0.5041296,0.49781507,0.5036142,0.49314165,0.49100867,0.50593203,0.49578425,0.4918684,0.50210977,0.50602186,0.5007739,0.5070684,0.4972796
751ccad402fd1e91ef4a52b7238a869d2cdf1ffbae09cf605270b17e379ac0a7,0.5048838,0.4967017,0.50417286,0.49224865,0.49048036,0.5074651,0.4950116,0.4910443,0.5008767,0.50541663,0.5015702,0.50786746,0.49652076
efacb3895335c3dc03c3507a3dbc0089db268e774fb51fb0c13d29610339617c,0.50436825,0.4973321,0.50341433,0.49313414,0.49208856,0.505588,0.4966472,0.49210125,0.5015697,0.50544494,0.50154006,0.50682443,0.49631682
60aff7dfca330841b55bef664182b989fecf56ef1ad6fc343efa9fe0246061fa,0.5047341,0.49796364,0.50485545,0.49352238,0.49065414,0.50607604,0.495553,0.49131477,0.5015471,0.5051082,0.5015553,0.50655663,0.49628007
5be476596e15a931c8069d31225e9d86582724357b160534f8b9d21e6c0b019f,0.5047499,0.4983779,0.50444996,0.49372354,0.4904826,0.5060357,0.4960863,0.4921276,0.5010224,0.50651455,0.50179905,0.5064356,0.49698055
acdb3a93745c21541db8645899e73f2364ec84d0242461a040eb5aad4aa4d9dd,0.5053518,0.49814758,0.50449,0.49275976,0.49022818,0.50754815,0.49550176,0.49023288,0.5011728,0.50583017,0.5017271,0.50793135,0.4976464
e40e65493c326f4601c3f801968273258ac4a6b69e9f659b2f09035a8dc5d523,0.5047755,0.49809483,0.50405943,0.4931287,0.4905399,0.50639397,0.49627227,0.49162367,0.50105435,0.50615025,0.50153583,0.5070291,0.4967139
7333f9cd7cc0d3c6da55b522d2a725d917a462103ce4d70a2b16967679d92048,0.50442225,0.49734792,0.5043026,0.49347004,0.49020526,0.50640565,0.4953371,0.49214423,0.5018991,0.5057888,0.5017744,0.50697005,0.49657068
07dea5c7b35a11d8792c25a6290032d575a6bff1ca624747aef5e0c3a2c3caae,0.50445944,0.49799144,0.50382024,0.49327552,0.49067488,0.5060151,0.49622464,0.492878,0.5017466,0.5057401,0.5017527,0.5068703,0.4972571
29fb61e553407409e7d6bab693f1c4a93d4d8e6aa466cde76128d3c739af3891,0.5036095,0.49818233,0.50424504,0.4938684,0.49098465,0.50615555,0.49603942,0.4920306,0.50185597,0.5053426,0.5007324,0.5070708,0.49629974
c4720fafe6d026cc89220b745079709ba630c070123120a11f9621a3e8f54f1d,0.50458485,0.49819195,0.50373906,0.4934098,0.4908451,0.50598156,0.49574873,0.49258393,0.50147855,0.5051754,0.5000366,0.5071037,0.49706665
5230d5d08f4d2c47596ab4230b96634ea756bae390f51cdb603e4e1a6b7e8593,0.5041994,0.49779558,0.5042027,0.49364614,0.4914635,0.5055663,0.49675146,0.49239764,0.5011373,0.5053091,0.50011426,0.50656444,0.4960075
44f23d3d87758293581664bb830d674d3dfcc70dddb411d554e466c3c3a2c02f,0.50440925,0.4979025,0.50416976,0.49287498,0.49122027,0.5053361,0.49659523,0.49217737,0.5017799,0.50585425,0.5010738,0.5066461,0.49563685
a1595d10a79522f29ea532b29ff16eeab494ee7293f0202d0aa5a90737346eb6,0.5054413,0.4981154,0.50482035,0.49225155,0.4895235,0.50619,0.49640787,0.49172223,0.5011732,0.50568587,0.5019752,0.50725514,0.49728468
13a31fb705571d4f5a7dcc632a3f20437581cc6abe3d1595f6e581b9cfba87b9,0.50389856,0.49776697,0.5045259,0.492989,0.49107006,0.5060236,0.49653327,0.49142805,0.5015173,0.5048269,0.5007178,0.5064373,0.4963402
f5f15bf03cca6f43c55bd9dc62b326d7324b85fd5206af409e53c576d13101df,0.50525403,0.49767432,0.5035168,0.49258465,0.4914514,0.5049712,0.4966157,0.49248776,0.50177175,0.50518966,0.501252,0.50615335,0.4971377
c94eb162ba2abb558419c3e86a22bae4b7824c811b69d174488d8eb63d3041f8,0.50520337,0.49821302,0.5044347,0.49322104,0.4900528,0.50594306,0.49644843,0.49250633,0.5012672,0.5055064,0.49958906,0.5063357,0.49566787
7da0880b4bcadeafde8d4af1c86a8ccd4dc29a2464ce676fb673e0b55be9a50a,0.50401497,0.49838933,0.5043424,0.4930254,0.49155656,0.50509304,0.49688774,0.49321234,0.5018826,0.5047374,0.50068355,0.5060571,0.4963893
45426b17d919cfbcbd1ad2680bba0290a51614871a5a8e3efe80fb1df0ff2819,0.5049378,0.4982608,0.50468105,0.492567,0.49043867,0.50680405,0.4949314,0.49193308,0.5014643,0.5063062,0.5017884,0.5072943,0.49672028
2651baccf37cc2dd8d0a5da03bca5a05f16f437d90b68b826c338881bf9cb7ea,0.50378776,0.49827102,0.5043939,0.4939439,0.49091235,0.50620455,0.49651188,0.4920919,0.5021196,0.5052068,0.49998403,0.5060719,0.49565712
16cd5b102b630a79eea83f0d6a74b24741cd3f2b00cb111d76c933c2943c6c12,0.50418854,0.49742943,0.5046797,0.49355972,0.4907851,0.5072672,0.49528,0.49167633,0.5010271,0.5063775,0.50170875,0.5069042,0.4968834
bd044003ca00a784c696105d8c19b8ad142600fa52d17533e54db30470cbeec3,0.50434536,0.4970339,0.50351596,0.49356332,0.49087718,0.5055212,0.4957557,0.49329636,0.501589,0.50496626,0.501722,0.50622463,0.49662158
b181f8d8b29a5e7d31f557675de6653907ad4d71a70b0789e8f2f20377a37b94,0.5043154,0.4973872,0.5049879,0.4929635,0.4908379,0.5057483,0.49652764,0.49130416,0.50135887,0.5058913,0.5006139,0.5065562,0.49701458
554138261abb26c18586f08fa5dfda5aba8252dd933de45e6cd8c054f35814dd,0.5044366,0.49811813,0.5039839,0.49381614,0.49106437,0.50606763,0.4968721,0.49194616,0.5008099,0.5051625,0.50129634,0.50700754,0.49756473
413c372816a45863b0ca5fe80796951767dc1f1a2203c2d6fbef37760b6360e3,0.50381744,0.4983102,0.5049787,0.49328122,0.49137807,0.50497293,0.49711236,0.49263218,0.5019785,0.50584614,0.5001736,0.5068116,0.4960766
64a1e069ee8303e2fc1733b7a97e795167719e2faff0bef86aed51d73c4b3b27,0.50412256,0.49802738,0.5044649,0.4935201,0.49133617,0.50634295,0.49583372,0.49221486,0.5015671,0.5056508,0.50138634,0.50644106,0.49684224
f6c649bee47553d255fa1a7e471799c5e3e8a474cbed7a85960c97990a853477,0.50366306,0.49856657,0.5038345,0.49402612,0.49136186,0.50575507,0.49736696,0.49362954,0.50136685,0.5046616,0.5003468,0.506211,0.49625328
93f1f42194183d724ca3d3c671148d21298d112a7391bb8c5dea9cbfa4bf07bc,0.5047174,0.49845892,0.5040994,0.4935725,0.4906584,0.50614125,0.4963899,0.49196365,training,0.50560963,0.500538,0.50628465,0.49630392
e80a6ce3a40448b6ac86cec883421f0d9c8fd439f8eac0d6e2c0a74ec177f951,0.5050531,0.49692118,0.5042784,0.49203047,0.490097,0.5065637,0.4957359,0.49113712,0.5016759,0.50523233,0.50259787,0.50669277,0.49794662
8410b08a9941390d1e33fce38f88ace1ade5fe61595029687b0b13a77b9f3bc8,0.5035751,0.49719632,0.5043954,0.49269626,0.4912723,0.5063593,0.49635196,0.49190578,0.50167924,0.5057473,0.5016952,0.50697255,0.49765363
